Full RMSD Matrix (18x18) - BasicRMSDGrouper
Threshold: 1.0 Å
RMSD Grouping Time: 0.01 seconds
================================================================================
Values in Angstroms (Å)
∞ indicates non-comparable molecules
--------------------------------------------------------------------------------

   Mol         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18
--------------------------------------------------------------------------------
     1    0.0000    0.3010    0.9864    1.8061    1.4226    1.7034    2.6183    0.7646    2.0418    1.0228    1.9895    2.4029    2.5274    0.6910    1.4344    0.9933    2.8417    2.4054
     2    0.3010    0.0000    1.0432    1.7168    1.4755    1.7441    2.7048    0.8378    1.9474    0.9836    1.9220    2.4404    2.5449    0.5883    1.4636    1.0514    2.8898    2.4034
     3    0.9864    1.0432    0.0000    1.9651    1.0973    1.8267    2.4612    1.1033    1.9065    0.3311    1.8549    2.3915    2.7044    1.0978    1.6177    0.0408    2.9330    2.4098
     4    1.8061    1.7168    1.9651    0.0000    1.8031    1.6589    3.1975    1.8929    1.0733    1.8875    1.0182    2.8769    2.4901    1.8307    1.4728    1.9718    2.7969    2.7957
     5    1.4226    1.4755    1.0973    1.8031    0.0000    1.1419    2.5724    1.2683    1.6034    1.1939    1.5194    2.5156    2.7296    1.5831    1.0358    1.1009    2.3520    2.5397
     6    1.7034    1.7441    1.8267    1.6589    1.1419    0.0000    2.6080    1.6231    1.9705    1.9063    1.8903    2.6817    2.6286    1.9459    0.3407    1.8333    1.8726    2.7026
     7    2.6183    2.7048    2.4612    3.1975    2.5724    2.6080    0.0000    2.5733    3.2407    2.5575    3.1970    1.6581    3.1958    2.7402    2.6193    2.4399    2.5208    1.7967
     8    0.7646    0.8378    1.1033    1.8929    1.2683    1.6231    2.5733    0.0000    1.9721    1.1674    1.9281    2.3912    2.5177    0.7727    1.4128    1.1110    2.4565    2.4013
     9    2.0418    1.9474    1.9065    1.0733    1.6034    1.9705    3.2407    1.9721    0.0000    1.7975    0.2953    2.9139    2.6123    1.9553    1.8220    1.9116    2.8693    2.8113
    10    1.0228    0.9836    0.3311    1.8875    1.1939    1.9063    2.5575    1.1674    1.7975    0.0000    1.7766    2.4164    2.7180    1.0197    1.6806    0.3369    3.0081    2.3914
    11    1.9895    1.9220    1.8549    1.0182    1.5194    1.8903    3.1970    1.9281    0.2953    1.7766    0.0000    2.8640    2.5546    1.9307    1.7454    1.8599    2.8182    2.7818
    12    2.4029    2.4404    2.3915    2.8769    2.5156    2.6817    1.6581    2.3912    2.9139    2.4164    2.8640    0.0000    3.4810    2.4245    2.6241    2.3731    2.4987    0.3472
    13    2.5274    2.5449    2.7044    2.4901    2.7296    2.6286    3.1958    2.5177    2.6123    2.7180    2.5546    3.4810    0.0000    2.6047    2.5981    2.7124    2.6489    3.4736
    14    0.6910    0.5883    1.0978    1.8307    1.5831    1.9459    2.7402    0.7727    1.9553    1.0197    1.9307    2.4245    2.6047    0.0000    1.6999    1.1092    2.8573    2.3844
    15    1.4344    1.4636    1.6177    1.4728    1.0358    0.3407    2.6193    1.4128    1.8220    1.6806    1.7454    2.6241    2.5981    1.6999    0.0000    1.6239    2.0631    2.6321
    16    0.9933    1.0514    0.0408    1.9718    1.1009    1.8333    2.4399    1.1110    1.9116    0.3369    1.8599    2.3731    2.7124    1.1092    1.6239    0.0000    2.9338    2.3926
    17    2.8417    2.8898    2.9330    2.7969    2.3520    1.8726    2.5208    2.4565    2.8693    3.0081    2.8182    2.4987    2.6489    2.8573    2.0631    2.9338    0.0000    2.5438
    18    2.4054    2.4034    2.4098    2.7957    2.5397    2.7026    1.7967    2.4013    2.8113    2.3914    2.7818    0.3472    3.4736    2.3844    2.6321    2.3926    2.5438    0.0000
