Full RMSD Matrix (18x18) - HungarianRMSDGrouper
Threshold: 0.5 Å
RMSD Grouping Time: 0.02 seconds
================================================================================
Values in Angstroms (Å)
∞ indicates non-comparable molecules
--------------------------------------------------------------------------------

   Mol         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18
--------------------------------------------------------------------------------
     1    0.0000    0.4091    0.5899    1.8891    1.2601    1.6422    1.8675    0.9408    2.0054    0.7112    1.9498    1.2603    1.4102    0.8411    1.4395    0.5962    1.6176    1.3219
     2    0.4091    0.0000    0.7321    1.8767    1.3618    1.6868    1.9559    1.0299    1.9518    0.5852    1.9400    1.2950    1.4264    0.6978    1.4941    0.7384    1.6876    1.2616
     3    0.5899    0.7321    0.0000    1.9444    1.1578    1.6679    1.6903    1.0365    1.9784    0.4362    1.9218    1.1450    1.4877    0.9826    1.4891    0.2026    1.6311    1.2727
     4    1.8891    1.8767    1.9444    0.0000    1.7752    1.8042    2.3477    1.9658    0.7696    1.9217    0.6511    1.9443    1.8121    1.9455    1.6218    1.9545    1.8995    1.8552
     5    1.2601    1.3618    1.1578    1.7752    0.0000    0.8873    1.7334    1.3773    1.7662    1.2984    1.6744    1.1463    1.4869    1.5897    0.7015    1.1654    1.5389    1.2405
     6    1.6422    1.6868    1.6679    1.8042    0.8873    0.0000    1.6359    1.6616    1.8744    1.7438    1.7692    1.3893    1.6422    1.8529    0.4229    1.6064    1.5185    1.4729
     7    1.8675    1.9559    1.6903    2.3477    1.7334    1.6359    0.0000    2.0145    2.3552    1.7941    2.3162    1.7724    1.9523    1.9385    1.6326    1.6598    1.6774    1.8961
     8    0.9408    1.0299    1.0365    1.9658    1.3773    1.6616    2.0145    0.0000    2.0709    1.1284    1.9899    1.4423    1.4357    0.8752    1.5804    1.0190    1.5709    1.5169
     9    2.0054    1.9518    1.9784    0.7696    1.7662    1.8744    2.3552    2.0709    0.0000    1.9180    0.3951    1.9938    1.9068    1.9971    1.7316    1.9649    1.9690    1.8949
    10    0.7112    0.5852    0.4362    1.9217    1.2984    1.7438    1.7941    1.1284    1.9180    0.0000    1.9086    1.1970    1.5116    0.8283    1.5743    0.4801    1.7130    1.1427
    11    1.9498    1.9400    1.9218    0.6511    1.6744    1.7692    2.3162    1.9899    0.3951    1.9086    0.0000    1.9250    1.8507    1.9846    1.6380    1.9070    1.8995    1.8674
    12    1.2603    1.2950    1.1450    1.9443    1.1463    1.3893    1.7724    1.4423    1.9938    1.1970    1.9250    0.0000    1.6596    1.4159    1.4609    1.1564    1.6735    0.4497
    13    1.4102    1.4264    1.4877    1.8121    1.4869    1.6422    1.9523    1.4357    1.9068    1.5116    1.8507    1.6596    0.0000    1.6031    1.4468    1.4842    1.7250    1.6972
    14    0.8411    0.6978    0.9826    1.9455    1.5897    1.8529    1.9385    0.8752    1.9971    0.8283    1.9846    1.4159    1.6031    0.0000    1.6984    0.9744    1.7893    1.3515
    15    1.4395    1.4941    1.4891    1.6218    0.7015    0.4229    1.6326    1.5804    1.7316    1.5743    1.6380    1.4609    1.4468    1.6984    0.0000    1.5036    1.4917    1.5142
    16    0.5962    0.7384    0.2026    1.9545    1.1654    1.6064    1.6598    1.0190    1.9649    0.4801    1.9070    1.1564    1.4842    0.9744    1.5036    0.0000    1.6086    1.2812
    17    1.6176    1.6876    1.6311    1.8995    1.5389    1.5185    1.6774    1.5709    1.9690    1.7130    1.8995    1.6735    1.7250    1.7893    1.4917    1.6086    0.0000    1.7481
    18    1.3219    1.2616    1.2727    1.8552    1.2405    1.4729    1.8961    1.5169    1.8949    1.1427    1.8674    0.4497    1.6972    1.3515    1.5142    1.2812    1.7481    0.0000
