Full RMSD Matrix (18x18) - SpyRMSDGrouper
Threshold: 0.5 Å
RMSD Grouping Time: 4.00 seconds
================================================================================
Values in Angstroms (Å)
∞ indicates non-comparable molecules
--------------------------------------------------------------------------------

   Mol         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18
--------------------------------------------------------------------------------
     1    0.0000    0.4091    1.3925    2.1789    1.8202    2.0029    3.1146    0.9408    2.4946    1.4427    2.4544    2.9369    3.1332    0.8411    1.7314    1.3644    3.3561    2.9390
     2    0.4091    0.0000    1.4626    2.1174    1.8879    2.0611    3.2258    1.0299    2.4142    1.3911    2.4185    2.9908    3.1655    0.6978    1.7796    1.4329    3.4135    2.9371
     3    1.3925    1.4626    0.0000    2.3927    1.3155    2.2593    2.9288    1.4706    2.2690    0.4362    2.2390    2.9689    3.4040    1.4650    2.0054    0.2026    3.5659    2.9991
     4    2.1789    2.1174    2.3927    0.0000    2.1824    1.8537    3.7345    2.3209    1.4469    2.3422    1.3857    3.4731    3.0733    2.2627    1.6435    2.3606    3.2675    3.3935
     5    1.8202    1.8879    1.3155    2.1824    0.0000    1.5427    3.1326    1.5960    1.8508    1.4400    1.7640    3.0971    3.4092    1.9419    1.4062    1.3428    2.8409    3.1295
     6    2.0029    2.0611    2.2593    1.8537    1.5427    0.0000    3.1846    1.9521    2.3781    2.3573    2.2847    3.2944    3.2391    2.2968    0.4229    2.2147    2.1999    3.3138
     7    3.1146    3.2258    2.9288    3.7345    3.1326    3.1846    0.0000    3.0738    3.8746    3.0418    3.8311    1.9137    3.7858    3.2596    3.1556    2.8975    3.1326    2.0909
     8    0.9408    1.0299    1.4706    2.3209    1.5960    1.9521    3.0738    0.0000    2.3964    1.5523    2.3605    2.9380    3.1220    0.8752    1.7367    1.4628    2.8951    2.9486
     9    2.4946    2.4142    2.2690    1.4469    1.8508    2.3781    3.8746    2.3964    0.0000    2.1731    0.3951    3.5421    3.2078    2.3881    2.2067    2.2917    3.4210    3.4399
    10    1.4427    1.3911    0.4362    2.3422    1.4400    2.3573    3.0418    1.5523    2.1731    0.0000    2.1945    2.9972    3.4305    1.3857    2.0900    0.4801    3.6597    2.9693
    11    2.4544    2.4185    2.2390    1.3857    1.7640    2.2847    3.8311    2.3605    0.3951    2.1945    0.0000    3.4943    3.1298    2.3928    2.1205    2.2615    3.3460    3.4187
    12    2.9369    2.9908    2.9689    3.4731    3.0971    3.2944    1.9137    2.9380    3.5421    2.9972    3.4943    0.0000    4.2782    2.9922    3.2113    2.9523    3.1073    0.4497
    13    3.1332    3.1655    3.4040    3.0733    3.4092    3.2391    3.7858    3.1220    3.2078    3.4305    3.1298    4.2782    0.0000    3.2087    3.2272    3.3986    3.1748    4.2758
    14    0.8411    0.6978    1.4650    2.2627    1.9419    2.2968    3.2596    0.8752    2.3881    1.3857    2.3928    2.9922    3.2087    0.0000    2.0344    1.4501    3.3867    2.9388
    15    1.7314    1.7796    2.0054    1.6435    1.4062    0.4229    3.1556    1.7367    2.2067    2.0900    2.1205    3.2113    3.2272    2.0344    0.0000    1.9601    2.4255    3.2211
    16    1.3644    1.4329    0.2026    2.3606    1.3428    2.2147    2.8975    1.4628    2.2917    0.4801    2.2615    2.9523    3.3986    1.4501    1.9601    0.0000    3.5420    2.9832
    17    3.3561    3.4135    3.5659    3.2675    2.8409    2.1999    3.1326    2.8951    3.4210    3.6597    3.3460    3.1073    3.1748    3.3867    2.4255    3.5420    0.0000    3.1502
    18    2.9390    2.9371    2.9991    3.3935    3.1295    3.3138    2.0909    2.9486    3.4399    2.9693    3.4187    0.4497    4.2758    2.9388    3.2211    2.9832    3.1502    0.0000
