Full Tanimoto Similarity Matrix (18x18) - TanimotoSimilarityGrouper
Fingerprint Type: rdkit
Threshold: 0.95
Tanimoto Grouping Time: 0.09 seconds
================================================================================
Values range from 0.0 (dissimilar) to 1.0 (identical)
NaN indicates invalid molecules
--------------------------------------------------------------------------------

   Mol         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18
--------------------------------------------------------------------------------
     1    0.0000    1.0000    0.9951    0.9843    0.9951    1.0000    0.9951    0.9868    0.9843    0.9951    0.9843    0.9951    0.9843    0.9868    1.0000    0.9951    1.0000    0.9951
     2    1.0000    0.0000    0.9951    0.9843    0.9951    1.0000    0.9951    0.9868    0.9843    0.9951    0.9843    0.9951    0.9843    0.9868    1.0000    0.9951    1.0000    0.9951
     3    0.9951    0.9951    0.0000    0.9863    1.0000    0.9951    1.0000    0.9858    0.9863    1.0000    0.9863    1.0000    0.9863    0.9858    0.9951    1.0000    0.9951    1.0000
     4    0.9843    0.9843    0.9863    0.0000    0.9863    0.9843    0.9863    0.9809    1.0000    0.9863    1.0000    0.9863    1.0000    0.9809    0.9843    0.9863    0.9843    0.9863
     5    0.9951    0.9951    1.0000    0.9863    0.0000    0.9951    1.0000    0.9858    0.9863    1.0000    0.9863    1.0000    0.9863    0.9858    0.9951    1.0000    0.9951    1.0000
     6    1.0000    1.0000    0.9951    0.9843    0.9951    0.0000    0.9951    0.9868    0.9843    0.9951    0.9843    0.9951    0.9843    0.9868    1.0000    0.9951    1.0000    0.9951
     7    0.9951    0.9951    1.0000    0.9863    1.0000    0.9951    0.0000    0.9858    0.9863    1.0000    0.9863    1.0000    0.9863    0.9858    0.9951    1.0000    0.9951    1.0000
     8    0.9868    0.9868    0.9858    0.9809    0.9858    0.9868    0.9858    0.0000    0.9809    0.9858    0.9809    0.9858    0.9809    1.0000    0.9868    0.9858    0.9868    0.9858
     9    0.9843    0.9843    0.9863    1.0000    0.9863    0.9843    0.9863    0.9809    0.0000    0.9863    1.0000    0.9863    1.0000    0.9809    0.9843    0.9863    0.9843    0.9863
    10    0.9951    0.9951    1.0000    0.9863    1.0000    0.9951    1.0000    0.9858    0.9863    0.0000    0.9863    1.0000    0.9863    0.9858    0.9951    1.0000    0.9951    1.0000
    11    0.9843    0.9843    0.9863    1.0000    0.9863    0.9843    0.9863    0.9809    1.0000    0.9863    0.0000    0.9863    1.0000    0.9809    0.9843    0.9863    0.9843    0.9863
    12    0.9951    0.9951    1.0000    0.9863    1.0000    0.9951    1.0000    0.9858    0.9863    1.0000    0.9863    0.0000    0.9863    0.9858    0.9951    1.0000    0.9951    1.0000
    13    0.9843    0.9843    0.9863    1.0000    0.9863    0.9843    0.9863    0.9809    1.0000    0.9863    1.0000    0.9863    0.0000    0.9809    0.9843    0.9863    0.9843    0.9863
    14    0.9868    0.9868    0.9858    0.9809    0.9858    0.9868    0.9858    1.0000    0.9809    0.9858    0.9809    0.9858    0.9809    0.0000    0.9868    0.9858    0.9868    0.9858
    15    1.0000    1.0000    0.9951    0.9843    0.9951    1.0000    0.9951    0.9868    0.9843    0.9951    0.9843    0.9951    0.9843    0.9868    0.0000    0.9951    1.0000    0.9951
    16    0.9951    0.9951    1.0000    0.9863    1.0000    0.9951    1.0000    0.9858    0.9863    1.0000    0.9863    1.0000    0.9863    0.9858    0.9951    0.0000    0.9951    1.0000
    17    1.0000    1.0000    0.9951    0.9843    0.9951    1.0000    0.9951    0.9868    0.9843    0.9951    0.9843    0.9951    0.9843    0.9868    1.0000    0.9951    0.0000    0.9951
    18    0.9951    0.9951    1.0000    0.9863    1.0000    0.9951    1.0000    0.9858    0.9863    1.0000    0.9863    1.0000    0.9863    0.9858    0.9951    1.0000    0.9951    0.0000
