Full Tanimoto Similarity Matrix (18x18) - TanimotoSimilarityGrouper
Fingerprint Type: usrcat
Threshold: 0.98
Tanimoto Grouping Time: 0.00 seconds
================================================================================
Values range from 0.0 (dissimilar) to 1.0 (identical)
NaN indicates invalid molecules
--------------------------------------------------------------------------------

   Mol         1         2         3         4         5         6         7         8         9        10        11        12        13        14        15        16        17        18
--------------------------------------------------------------------------------
     1    1.0000    0.9997    0.9918    0.9963    0.9769    0.9724    0.9627    0.9964    0.9910    0.9930    0.9899    0.9916    0.9968    0.9979    0.9733    0.9915    0.9861    0.9947
     2    0.9997    1.0000    0.9932    0.9967    0.9792    0.9745    0.9658    0.9967    0.9910    0.9946    0.9909    0.9930    0.9964    0.9985    0.9755    0.9930    0.9870    0.9958
     3    0.9918    0.9932    1.0000    0.9892    0.9775    0.9757    0.9633    0.9884    0.9871    0.9998    0.9934    0.9879    0.9894    0.9912    0.9754    1.0000    0.9828    0.9987
     4    0.9963    0.9967    0.9892    1.0000    0.9796    0.9741    0.9648    0.9925    0.9957    0.9910    0.9944    0.9914    0.9981    0.9948    0.9753    0.9890    0.9845    0.9930
     5    0.9769    0.9792    0.9775    0.9796    1.0000    0.9963    0.9635    0.9737    0.9742    0.9798    0.9774    0.9895    0.9717    0.9797    0.9967    0.9772    0.9794    0.9822
     6    0.9724    0.9745    0.9757    0.9741    0.9963    1.0000    0.9644    0.9700    0.9701    0.9775    0.9744    0.9841    0.9666    0.9760    0.9997    0.9752    0.9815    0.9794
     7    0.9627    0.9658    0.9633    0.9648    0.9635    0.9644    1.0000    0.9700    0.9600    0.9668    0.9580    0.9643    0.9608    0.9695    0.9649    0.9633    0.9790    0.9677
     8    0.9964    0.9967    0.9884    0.9925    0.9737    0.9700    0.9700    1.0000    0.9859    0.9902    0.9852    0.9865    0.9929    0.9984    0.9719    0.9882    0.9907    0.9907
     9    0.9910    0.9910    0.9871    0.9957    0.9742    0.9701    0.9600    0.9859    1.0000    0.9889    0.9960    0.9875    0.9947    0.9881    0.9707    0.9868    0.9802    0.9906
    10    0.9930    0.9946    0.9998    0.9910    0.9798    0.9775    0.9668    0.9902    0.9889    1.0000    0.9940    0.9897    0.9905    0.9929    0.9774    0.9998    0.9851    0.9992
    11    0.9899    0.9909    0.9934    0.9944    0.9774    0.9744    0.9580    0.9852    0.9960    0.9940    1.0000    0.9861    0.9929    0.9880    0.9747    0.9932    0.9790    0.9939
    12    0.9916    0.9930    0.9879    0.9914    0.9895    0.9841    0.9643    0.9865    0.9875    0.9897    0.9861    1.0000    0.9869    0.9918    0.9844    0.9877    0.9822    0.9925
    13    0.9968    0.9964    0.9894    0.9981    0.9717    0.9666    0.9608    0.9929    0.9947    0.9905    0.9929    0.9869    1.0000    0.9938    0.9679    0.9890    0.9824    0.9920
    14    0.9979    0.9985    0.9912    0.9948    0.9797    0.9760    0.9695    0.9984    0.9881    0.9929    0.9880    0.9918    0.9938    1.0000    0.9773    0.9910    0.9917    0.9942
    15    0.9733    0.9755    0.9754    0.9753    0.9967    0.9997    0.9649    0.9719    0.9707    0.9774    0.9747    0.9844    0.9679    0.9773    1.0000    0.9750    0.9829    0.9793
    16    0.9915    0.9930    1.0000    0.9890    0.9772    0.9752    0.9633    0.9882    0.9868    0.9998    0.9932    0.9877    0.9890    0.9910    0.9750    1.0000    0.9825    0.9986
    17    0.9861    0.9870    0.9828    0.9845    0.9794    0.9815    0.9790    0.9907    0.9802    0.9851    0.9790    0.9822    0.9824    0.9917    0.9829    0.9825    1.0000    0.9866
    18    0.9947    0.9958    0.9987    0.9930    0.9822    0.9794    0.9677    0.9907    0.9906    0.9992    0.9939    0.9925    0.9920    0.9942    0.9793    0.9986    0.9866    1.0000
